+1	['we', 'have/had', 'graco', 'quattro', 'metrolite', 'stroller', 'this', "n't", 'fit', 'either', 'one', '!', '!', 'it', 'complete', 'waste', 'money', '!', 'try', 'store', 'stroller', 'like', 'buying', '!', '\n']
+1	['could', "n't", 'ask', 'better', 'diaper', 'pail', 'one', 'reason', ',', "n't", 'use', 'certain', 'bags', 'inside', 'pail', 'use', 'plain', 'trash', 'bag', 'second', 'turn', 'handle', ',', "n't", 'smell', 'dirty', 'diapers', 'great', 'product', '!', '\n']
+1	['i', 'originally', 'another', 'pail', 'broke', '9', 'months', 'use', ',', 'i', 'got', 'one', 'i', 'love', '!', 'it', 'easy', 'use', 'keeps', 'diapers', 'away', 'little', 'hands', 'it', 'large', 'capacity', 'cuts', 'back', 'frequent', 'trips', 'trash', 'i', 'keep', 'stick', 'air', 'freshner', 'bottom', 'helps', 'lingering', 'smells', 'also', 'expensive', 'refills', 'buy', '!', 'great', 'pail', '\n']
+1	['before', 'first', 'child', 'born', ',', 'i', 'set', 'buy', 'diaper', 'genie', 'friend', 'told', 'diaper', 'champ', 'she', 'said', 'good', 'job', 'i', "n't", 'buy', 'special', 'bags', 'so', 'i', 'went', 'bought', 'along', 'big', 'box', 'tall', 'kitchen', 'bags', 'my', 'son', '4', 'months', 'old', ',', 'far', 'working', 'great', 'it', 'nursery', 'smell', 'i', 'usually', 'sensitive', 'bad', 'smells', ',', 'mom', 'even', 'couldnt', 'smell', 'odors', 'so', 'far', 'great', 'product', 'the', 'lid', 'definately', 'tight', ',', 'not', 'bother', 'much', 'hopefully', ',', 'still', 'work', 'diapers', 'get', 'really', 'smelly', '!', 'but', 'far', 'good', '!', '!', '\n']
+1	['i', 'love', 'product', 'my', 'sister', 'law', 'baby', '4', 'months', 'older', 'daughter', ',', 'diaper', 'genie', 'she', 'stuck', 'buy', 'special', 'cartridges', 'so', 'even', 'though', 'diaper', 'genie', 'less', 'expensive', ',', 'long', 'run', ',', 'diaper', 'champ', 'turns', 'one', 'less', 'expensive', 'plus', 'diaper', 'champ', 'flip', 'handle', 'away', 'goes', 'dirty', 'diaper', 'with', 'diaper', 'genie', ',', 'twist', 'darn', 'thing', "'s", 'hard', 'operate', 'my', 'mother', 'law', 'almost', 'always', 'problems', 'diaper', 'genie', 'sister', 'laws', 'house', 'ends', 'cutting', 'bags', 'when', "'s", 'house', ',', 'ca', "n't", 'go', 'wrong', ',', 'flip', 'handle', '!', 'the', 'diaper', 'champ', 'hands', 'winner', '!', '!', '!', '!', '\n']
+1	['i', 'registered', 'diaper', 'champ', 'seeing', 'reviews', 'i', 'not', 'talk', 'enough', 'i', 'live', '!', '!', '!', 'it', 'odorless', '(', 'far', ')', 'easy', 'use', '-', 'one', 'hand', ',', 'safely', 'keep', 'one', 'baby', 'it', "'s", 'easy', 'change', 'bags', ',', 'use', '13', 'gallons', 'one', '-', 'expensive', 'refills', 'buy', '!', '!', '!', '!', 'i', 'sprinkle', 'scented', 'baby', 'powder', 'spray', 'lysol', 'disinfectant', 'spray', 'everytime', 'i', 'change', 'bag', ',', 'keep', 'smelling', 'even', 'little', 'bit', 'i', 'highly', 'recommend', 'champ', ',', 'not', 'regret', '!', '!', '!', '\n']
-1	['this', 'product', "n't", 'bad', 'however', 'not', 'smell', 'proof', 'i', 'love', 'fact', 'take', 'type', 'trash', 'bag', ',', 'not', 'empty', 'pail', 'daily', 'smell', 'leaks', 'baby', "'s", 'room', 'not', 'smell', 'pleasant', '\n']
+1	['i', 'like', 'diaper', 'champ', 'my', 'little', 'boy', "'s", 'room', "n't", 'stink', 'dirty', 'diapers', 'i', 'empty', 'week', ',', 'time', 'trash', 'pick-up', 'i', 'like', 'fact', 'using', 'regular', 'trash', 'bags', 'instead', 'buy', 'special', 'bags', 'i', 'wipe', 'couple', 'times', 'month', 'i', 'also', 'put', 'box', 'baking', 'soda', 'help', 'absorb', 'odors', 'inside', 'i', 'highly', 'recommend', 'product', 'it', 'easy', 'drop', 'dirty', 'diapers', '\n']
-1	['in', 'registering', 'purchasing', 'products', 'baby', ',', 'i', 'lot', 'research', 'this', 'included', 'reading', 'reviews', ',', 'asking', 'friends', '(', 'lots', ')', 'products', "n't", 'work', ',', 'actually', 'trying', 'use', 'products', 'i', 'decided', 'go', 'w/', 'diaper', 'champ', 'learning', 'overwhelming', 'majority', 'friends', 'absolutely', 'hated', 'leading', 'diaper', 'pail', 'diaper', 'genie', 'actually', 'trying', 'use', 'awful', 'contraption', 'in', 'fact', 'one', 'circle', 'friends', 'diaper', 'genie', 're-gifted', 'four', 'times', 'b/c', 'simply', 'trying', 'get', 'rid', 'i', 'also', 'not', 'like', 'idea', 'buy', 'special', 'bags', 'diaper', 'genie', 'requires', 'the', 'diaper', 'champ', 'uses', 'regular', 'kitchen', 'bags', 'i', 'never', 'experienced', 'odor', 'problem', 'if', 'want', 'thwart', 'odor', 'problem', 'following', ':', '-fold', 'diaper', 'close', 'it', '-remember', 'change', 'bags', '!', '!', '!', 'i', 'usually', 'change', 'mine', 'twice', 'week', 'garbage', 'day', '-you', 'still', 'clean', 'thing', '!', '!', 'i', 'usually', 'spray', 'inside', 'w/', 'lysol', 'i', 'change', 'bag', 'and/', 'wipe', 'w/', 'antibacterial', 'wipes', 'on', 'occasion', 'i', 'wipe', 'w/', 'cleaner', 'i', 'would', 'clean', 'bathroom', '-for', 'complaining', 'toddler', 'diaper', 'odors', 'toddlers', 'eat', 'solids', ',', 'poop', 'smell', 'adult', 'like', '!', 'we', 'things', 'banish', 'odors', 'toilets', ',', 'done', 'toddler', 'diapers', 'whether', 'use', 'product', 'other', 'this', 'product', 'life', 'saver', 'i', 'recommend', 'highly', '\n']
+1	['so', 'far', 'love', 'diaper', 'champ', 'we', 'using', '3', 'months', 'problem', 'smells', 'we', 'liked', 'fact', 'could', 'use', 'regular', 'trash', 'bags', 'instead', 'special', 'refills', '\n']
+1	['refused', 'buy', 'genie', 'simple', 'reason', 'didnt', 'want', 'bothered', 'refills', 'read', 'clogged', 'decided', 'one', 'glad', 'excellent', 'keeping', 'foulest', 'stenches', 'love', 'dont', 'buy', 'expensive', 'refills', 'use', 'bags', 'kitchen', '!', 'easy', 'replace', 'full', 'works', '!', '!', '!', '\n']
-1	['i', 'bought', 'pail', 'son', 'born', 'first', 'bought', 'safety', '1st', 'odor-less', 'pail', ',', 'broken', ',', 'store', 'stock', 'returned', 'i', 'read', 'reviews', 'found', 'one', 'sounded', 'best', 'i', 'love', 'easy', 'use', 'my', 'husband', "n't", 'even', 'want', 'diaper', 'pail', "n't", 'expect', 'hold', 'odors', 'now', 'one', ',', 'loves', 'it', "'s", 'easy', 'flip', 'lid', 'away', 'goes', 'diaper', 'no', 'twisting', 'till', 'wrist', 'breaks', 'at', 'first', 'using', 'scented', 'trashbags', ',', 'i', "'ve", 'switched', 'grocery', 'bags', 'work', 'well', 'i', 'change', 'bag', 'week', 'either', 'kind', 'bags', 'my', 'son', 'three', 'months', 'old', 'wears', 'size', '3', 'diapers', 'the', 'problem', "'ve", "n't", 'close', 'diaper', 'tapes', 'stick', 'jam', 'pail', 'all', "'s", 'great', 'buy', '\n']
+1	['i', 'love', 'diaper', 'champ', "n't", 'need', 'expensive', 'refills', 'little', 'odor', 'the', 'main', 'odor', 'revealed', 'time', 'change', 'bag', 'you', 'almost', 'want', 'change', 'bag', 'outside', '!', 'i', 'find', 'i', 'keep', 'small', 'air', 'freshener', 'bottom', ',', 'help', '(', 'like', 'one', 'car', ')', 'so', 'easy', 'use', ',', 'definitely', 'recommend', '!', '!', '!', '\n']
-1	['we', 'bought', 'primarily', 'better', 'reviews', 'diaper', 'genie', 'bought', "n't", 'buy', 'special', 'bags', 'i', 'love', 'use', 'trash', 'bags', 'i', "n't", 'problem', 'bag', 'not', 'full', 'enough', 'for', 'one', ',', 'champ', 'full', 'trash', 'bag', 'bit', 'half', 'full', ',', 'also', 'heavy', 'would', "n't", 'want', 'anymore', 'diapers', 'anyway', 'the', 'problem', 'i', "'ve", 'found', 'sister-in-law', 'put', '2', 'year', 'old', 'nieces', 'diaper', 'smell', 'lingered', 'bit', 'her', 'diapers', 'much', 'different', '3', 'month', 'old', 'son', 'though', 'so', 'overall', 'i', 'love', 'diaper', 'champ', '!', '\n']
+1	['my', 'husband', 'i', 'decided', 'get', 'one', 'diaper', 'genie', 'like', 'people', ',', "n't", 'like', 'idea', 'buy', 'special', 'bags', 'we', 'went', 'costco', 'bought', 'big', 'thing', 'garbage', 'bags', 'use', 'seems', 'lasting', 'us', 'forever', 'our', 'daugher', '4', 'months', 'old', ',', 'never', 'problem', 'no', 'odor', 'anything', 'extremely', 'easy', 'use', ',', 'assembly', 'required', '\n']
+1	['we', "'ve", 'using', 'diaper', 'champ', '4', 'months', ',', 'no', 'problems', 'whatsoever', '!', 'the', 'design', 'absolutely', 'ingenious', 'fact', 'takes', 'regular', 'trash', 'bags', 'definite', 'plus', '!', 'we', 'bought', 'box', 'hefty', 'trash', 'bags', 'odor', 'patch', 'use', 'champ', 'change', 'bag', '2-3', 'times', 'week', ',', "'ve", 'problems', 'smell', 'i', 'usually', 'wipe', 'champ', 'clorox', 'wipe', 'time', 'i', 'change', 'bag', ',', 'husband', 'decided', 'take', 'apart', 'champ', 'weeks', 'ago', 'give', 'thorough', 'cleaning', 'bleach', 'water', ',', 'mentioned', 'gaskets', 'looking', 'worn', 'so', ',', 'i', 'called', 'baby', 'trend', '(', 'diaper', 'champ', 'manufacturer', ')', 'sent', 'two', 'new', 'gaskets', 'two', 'new', 'piston', 'rings', '(', 'i', "n't", 'even', 'ask', ')', 'free', '!', 'the', 'customer', 'service', 'rep', 'even', 'told', 'call', 'request', 'gaskets', 'rings', 'notice', 'new', 'ones', 'start', 'wear', ',', 'usually', '6', 'months', 'overall', ',', 'i', 'pleased', 'purchase', '\n']
+1	['we', "n't", 'want', 'spend', 'fortune', 'diaper', 'pail', 'refills', ',', 'opted', 'diaper', 'champ', 'we', 'absolutely', 'love', 'we', 'used', 'three', 'months', 'problems', 'smells', 'kind', 'best', ',', 'use', 'kind', 'bag', ',', 'including', 'reused', 'plastic', 'grocery', 'bags', '!', '\n']
+1	['this', 'one', 'things', 'i', 'ca', "n't", 'live', 'without', 'there', 'bad', 'smells', 'open', 'using', 'regular', 'garbage', 'bags', 'huge', 'money', 'saver', 'plenty', 'room', 'tons', 'diapers', '!', 'plus', 'also', 'used', 'trash', '!', '\n']
+1	['i', 'absolutely', 'love', 'diaper', 'champ', 'i', 'first', 'drawn', 'special', 'bags', 'needed', 'it', 'easy', 'use', '-', 'one', 'handed', 'diaper', 'disposable', 'quick', 'flip', 'handle', 'easy', 'empty', 'this', 'item', 'must', 'have', '!', '!', '!', '\n']
+1	['i', 'used', '11', 'months', 'i', 'love', 'what', 'baby', 'started', 'odor', '#', '2s', 'bought', 'diaper', 'bags', 'dollar', 'tree', '(', '100', '$', '1', ')', 'put', 'dirty', 'diapers', 'little', 'bags', 'so', 'easy', '!', 'never', 'odor', 'problem', 'and', 'i', 'use', 'regular', 'kitchen', 'garbage', 'bags', ',', 'special', 'bags', 'buy', 'i', 'research', 'i', 'registering', 'baby', 'looked', 'diaper', 'pails', 'one', 'one', 'came', 'ahead', 'i', 'glad', 'i', 'researched', 'i', 'happy', '!', '\n']
-1	['diaper', 'champ', "'s", 'job', ':', 'collects', 'dirty', 'diapers', 'conceals', 'stink', 'course', 'clean', 'whole', 'thing', 'time', 'time', '(', 'expected', 'considering', 'toxic', 'waste', 'stores', '!', ')', ',', 'never', 'issues', 'smell', ',', 'unless', 'full', 'emptied', 'anyway', 'sold', 'diaper', 'pail', 'vs', 'others', ',', 'one', 'takes', 'any', 'plastic', 'bag', 'want', 'put', ',', 'meaning', 'grocery', 'bags', ',', 'trash', 'bags', 'nothing', 'fancy', 'new', 'mom', '(', 'new', 'parent', ')', 'enough', 'things', 'worry', 'spend', 'money', ';', 'last', 'thing', 'need', 'head', 'store', 'diaper', 'pail', 'bags', 'complaints', 'diaper', 'pail', '\n']
-1	['all', 'diapers', 'smell', ',', 'matter', 'put', ',', 'especially', 'kid', 'starts', 'solid', 'foods', 'get', 'this', 'pail', 'fantastic', 'we', 'use', 'dogs', "'", 'poop', 'bags', ',', 'line', 'ruffies', 'scented', 'trash', 'bags', '(', 'use', 'vanilla', ',', 'also', 'lavender', ',', 'cheap', ')', 'there', 'smell', ',', 'except', 'summer', 'hot', '(', "'s", 'pail', 'outside', 'back', 'porch', ',', 'one', 'buy', 'nursery', 'inside', 'air', 'conditioning', ')', '\n']
-1	['love', 'uses', 'bags', 'grocery', 'store', 'way', 'cheaper', 'others', 'change', 'regulary', '(', '2', 'times', 'per', 'week', ')', 'baby', 'gets', 'solids', 'though', '\n']
-1	['the', 'champ', 'ultimate', 'diaper', 'disposal', 'we', 'tried', 'diaper', 'genie', 'found', 'hassle', 'expense', 'wanted', '(', '2', 'sets', 'refills', 'every', 'month', ')', 'the', 'diaper', 'champ', 'uses', 'regular', 'trash', 'bags', '(', 'like', 'scented', '13', 'gallon', 'bags', 'ruffies', ')', 'absolutely', 'no-brainer', 'operate', '!', 'simply', 'drop', 'diaper', 'cubby', 'top', 'flip', 'handle', '!', 'the', 'diaper', 'falls', 'belly', 'champ', "'s", '!', 'drop', 'flip', '!', 'no', 'twisting', ',', 'shoving', 'cutting', 'like', 'genie', 'and', 'perfect', 'babies', 'grow', 'inquisitive', 'toddlers', '-', 'champ', 'much', 'bigger', 'genie', 'ca', "n't", 'easily', 'hauled', 'around', 'adventurous', 'baby', "'s", 'easy', 'keep', 'messy', 'contents', 'well', '(', 'unlike', 'regular', 'diaper', 'pails', 'trash', 'cans', ')', '!', 'another', 'reason', 'i', 'prefer', 'champ', 'fact', '``', 'blades', "''", 'involved', 'i', "n't", 'like', 'idea', 'diaper', 'disposal', 'blades', 'nursery', 'the', 'thought', 'someday', 'might', 'get', 'pail', 'possibly', 'cut', 'sharp', 'blades', 'used', 'separating', 'bags', '-', 'frightening', '!', 'this', 'not', 'worry', 'comes', 'champ', 'just', 'simple', ',', 'clean', ',', 'odor', 'resistant', ',', 'in-expensive', 'maintain/operate', 'safe', '!', 'i', "'d", 'recommend', 'champ', 'anyone', '-', 'buy', ',', 'wo', "n't", 'sorry', '!', '\n']
-1	['this', 'wonderful', 'product', 'one', 'suggestion', 'manufacturer', '--', 'blue', 'piece', 'holds', 'bag', 'place', '--', 'perhaps', 'mouth', 'could', 'made', 'bigger', '8', 'gallon', 'trash', 'bag', 'actually', 'fills', 'completely', 'need', 'take', 'right', ',', "'s", '1/2', '2/3', 'full', 'remove', '\n']
+1	['this', 'great', 'pail', 'it', 'originally', 'appealed', 'cost', 'benefit', 'using', 'old', 'plastic', 'bag', 'we', 'buy', 'generic', 'tall', 'kitchen', 'bags', 'we', 'soon', 'found', 'another', 'benefit', 'change', 'bag', 'every', '6', '7', 'days', '!', 'additionally', ',', 'really', 'one-handed', 'operation', '\n']
+1	['we', 'like', 'product', 'uses', 'regular', 'trash', 'bags', 'still', 'containing', 'lot', 'diapers', 'it', 'holds', 'lot', 'diapers', "n't", 'need', 'changed', 'every', 'day', 'highly', 'recommend', '\n']
+1	['easy', 'change', 'bags', 'stable', 'changing', 'bags', '(', 'others', 'not', '!', '!', '!', ')', '-', 'wo', "n't", 'topple', 'over', 'regular', 'garbage', 'bagsone', 'hand', 'use', '\n']
+1	['i', 'purchased', 'diaper', 'pail', 'struggling', 'several', 'months', 'diaper', 'genie', 'the', 'diaper', 'champ', 'hands', 'best', 'diaper', 'pail', 'i', 'used', 'child', 'diapers', '(', 'i', 'used', 'three', ':', 'diaper', 'genie', ',', 'easy', 'saver', 'diaper', 'pail', ',', 'diaper', 'champ', ')', 'i', "n't", 'spend', 'loads', 'money', 'special', 'diaper', 'genie', 'bags', 'anymore', ',', 'far', 'superior', 'odor', 'control', 'compared', 'easy', 'saver', 'diaper', 'pail', ',', "'s", 'really', 'easy', 'use', '-', 'drop', 'diaper', ',', 'flip', 'handle', ',', 'done', '!', 'i', 'actually', 'developed', 'pain', 'elbow', 'twisting', 'diaper', 'genie', 'required', 'wrapped', 'diaper', 'little', 'sausage-like', 'casing', 'i', 'passed', 'diaper', 'pail', 'friend', 'i', 'finished', ',', 'happily', 'purchase', 'friends', 'future', '\n']
-1	['i', 'love', 'diaper', 'pail', 'yea', ',', 'let', 'poopy', 'diapers', 'sit', 'long', "n't", 'change', 'bag', 'regular', 'basis', 'start', 'stink', "c'mon", 'bucket', 'full', 'poopy', 'diapers', 'as', 'child', 'grows', ',', 'older', 'children', 'watch', 'the', 'handle', 'system', 'fascinates', 'little', 'ones', 'find', 'amusing', 'put', 'something', ',', 'flip', 'disappears', ',', 'good', "'s", 'diaper', ',', 'bad', "'s", ',', ',', ',', 'keys', '\n']
-1	['let', "'s", 'face', 'this', 'specially', 'designed', 'garbage', 'hold', 'human', 'feces', 'one', 'not', 'expect', 'odor', 'free', 'mine', 'certainly', "n't", 'it', 'fault', ',', 'though', 'if', 'i', 'emptied', 'bag', 'often', ',', 'would', 'not', 'stench', 'but', 'alas', ',', 'i', 'lazy', 'so', 'i', 'change', 'bag', ',', 'i', 'also', 'spray', 'lysol', 'works', 'i', 'like', 'flip', 'handle', 'diaper', 'go', 'bye', 'bye', 'when', 'i', 'first', 'got', 'product', ',', 'i', 'really', 'hurt', 'finger', 'trying', 'open', 'thing', 'but', 'fault', 'i', 'not', 'floor', 'when', 'opening', 'lid', ',', 'step', 'stabilizer', 'ring', 'bottom', 'unit', 'opens', 'ease', 'i', 'love', 'not', 'buy', 'special', 'bags', 'what', 'pain', 'remember', 'buy', 'spend', 'five', 'bucks', 'pop', 'genie', 'bags', 'thanks', ',', 'no', 'all', ',', 'i', 'really', 'like', 'diaper', 'champ', 'it', "'s", 'also', 'taller', 'genie', 'good', ',', 'i', "n't", 'bend', 'much', 'flip', 'lid', '\n']
-1	['stay', 'away', 'brands', 'require', 'special', 'refill', 'bags', 'what', 'waste', 'money', '!', 'even', '``', 'new', 'improved', "''", 'diaper', 'genie', 'ca', "n't", 'compare', 'diaper', 'champ', 'the', 'diaper', 'champ', 'uses', 'regular', 'size', 'trash', 'bags', 'diaper', 'genie', 'requires', 'special', 'refills', 'i', 'ca', "n't", 'imagine', 'anyone', 'would', 'want', 'constantly', 'buy', 'expensive', 'refills', 'diaper', 'pail', ',', 'simple', 'trash', 'bag', 'need', 'as', '``', 'smell', "''", 'issue', 'let', "'s", 'face', '-', 'diapers', 'stink', 'and', 'regardless', 'brand', ',', 'any', 'diaper', 'pail', 'will', 'need', 'to', 'be', 'emptied', 'on', 'a', 'regular', 'basis', 'i', 'really', 'think', 'people', "n't", 'realize', 'when', 'i', 'first', 'son', ',', 'i', 'bought', 'diaper', 'champ', 'keep', 'mom', "'s", 'house', 'when', 'mom', 'used', 'change', ',', "'d", 'dispose', 'diaper', 'diaper', 'champ', ',', "n't", 'change', 'pail', 'after', 'week', 'complained', 'started', 'stink', 'i', 'explain', "n't", '``', 'magic', 'pail', "''", ',', 'still', 'covered', 'trash', 'bin', '(', 'honestly', ',', 'raise', '2', 'kids', '?', ')', 'now', ',', 'mom', "'s", 'back', 'track', 'loving', 'diaper', 'champ', 'as', 'far', 'odor', 'issue', 'goes', ',', 'i', 'seen', 'difference', 'odor', 'control', 'diaper', 'genie', 'vs', 'diaper', 'champ', '-', 'work', 'pretty', 'well', 'contain', 'control', 'odor', 'better', 'regular', 'trash', 'barrel', ',', 'neither', 'odor', 'proof', '\n']
+1	['i', 'recommended', 'fellow', 'mom', 'daughter', 'purchased', 'baby', "'s", 'r', 'us', 'it', "'s", 'fabulous', '!', 'we', "'ve", 'using', 'almost', '15', 'months', 'still', 'love', '!', 'we', 'save', '$', '$', 'expensive', 'diaper', 'genie', 'refills', 'and', 'works', 'great', 'we', 'put', 'wet', 'diapers', 'seperate', 'trash', '(', "n't", 'smell', ')', 'put', 'dirty', 'diapers', 'diaper', 'champ', 'change', 'bag', 'week', 'it', 'does', 'not', 'smell', '!', '!', 'a', 'times', 'i', "'d", 'forget', 'change', '(', 'i', 'change', ',', 'husband', 'takes', 'trash', ')', 'full', 'bag', 'stinky', 'diapers', 'left', 'days', ',', 'begin', 'smell', ',', 'any', 'diaper', 'pail', 'would', 'stink', 'full', 'days', 'so', 'i', 'change', 'week', "'s", 'best', ',', 'expensive', 'refills', 'and', 'no', 'smells', '!', '!', ':', '-d', 'i', "'d", 'recommend', 'anyone', '!', '\n']
+1	['to', 'put', 'simply', ',', 'necessary', 'item', 'every', 'home', 'baby', '-no', 'refill', 'bags', '(', 'tip', '--', 'store', 'extra', 'empty', 'bags', 'inside', 'bottom', ')', '-easy', 'empty', '&', 'clean-no', 'odors-not', 'big', '&', 'bulky', '\n']
